0.41985,0.48524,-1.7943,-3.2544,-0.076379,0.0455,0.23529,-1.343,0.47238,-0.7936,0.88021,0.37608,-0.19096,-0.89811,-0.013191,-0.73114,0.26757,-0.38357,-0.040965,-0.46562,-0.59155,0.52026,-0.33047,-0.47129,0.29801,1
4.8537,-1.7484,0.69288,-0.41253,-0.74814,-0.17017,0.085333,-1.0306,-0.79398,-0.95358,1.3043,-0.39709,-0.050001,0.39935,0.70408,-0.30014,-0.21057,0.53114,-0.051328,-0.51091,-0.77741,0.17903,-0.4139,0.55316,-0.10859,1
-1.1031,-1.0032,-1.5341,1.5845,-2.1633,-1.9385,-0.28212,-0.38734,0.52483,-0.91553,-1.4739,-1.7149,0.15197,0.20577,-0.37353,-0.53686,-1.4257,0.54245,1.0072,-0.037964,-0.52194,0.025909,-0.42975,0.23705,-0.21202,1
-2.5475,1.8327,-1.273,-0.068913,-1.4238,-0.73886,0.11993,1.2643,0.47559,-1.0853,0.062162,1.1493,-0.28138,-0.28217,0.42567,-0.90516,0.29448,-0.52714,-0.23281,-0.59619,0.018707,0.036595,0.55226,0.26657,-0.20512,1
-1.5218,1.8037,-0.29224,-2.7318,0.45322,1.9098,0.86109,0.97452,-1.2464,-1.1919,-1.1126,0.63444,-0.51005,1.1708,0.4698,-0.93865,0.080467,-0.52652,-0.046117,-0.5487,-0.43373,-0.52855,0.1649,-0.47864,0.19932,1
5.1872,-0.91083,2.4261,-0.51692,1.4394,0.42286,0.18964,0.11372,0.85778,-1.0413,0.36917,0.011056,-0.79942,-0.045533,0.74744,-0.23554,-0.80992,-0.24459,-0.094864,0.9668,0.71851,-0.25661,0.15463,-0.18388,0.36492,1
0.90879,0.044178,0.05987,3.3398,1.0268,0.011241,0.0946,1.2,1.3799,-0.951,0.97713,-0.22286,0.74264,0.43788,0.27662,-0.40373,-0.97279,0.37244,0.060516,0.21264,-0.13764,0.29171,-0.42508,-0.63858,0.12522,1
-2.5207,2.5272,0.27653,1.571,1.524,-0.81307,-0.059599,-0.25133,-1.6835,-1.1828,-0.60593,-2.2375,0.030037,0.10436,-0.054827,-1.0254,0.37675,0.24851,-0.11858,0.19099,0.36278,0.10542,0.096642,-0.17945,0.21702,1
-4.0613,-2.2326,0.46846,-1.2073,1.6358,-0.076806,0.02793,0.63216,0.67878,-1.0748,1.4337,0.69245,0.27768,-0.26576,0.62695,-0.54569,0.19988,0.41741,0.19419,-0.6819,-0.42551,-0.04695,0.25122,0.13263,-0.38726,1
2.7723,1.6595,-2.2911,-1.1443,1.3627,1.0868,0.53293,-0.063455,0.50494,-0.90769,-0.43177,-0.78049,0.04066,-0.14003,-0.82338,-0.85312,-0.22847,0.24011,0.15079,0.5503,-0.33849,-0.1465,0.25334,0.012812,0.0029443,1
3.0266,-1.1192,0.22515,0.1768,1.1884,-0.45152,0.010226,-1.4108,-0.11781,-1.1507,0.66624,1.4096,-0.11943,-0.53285,-0.082654,-0.49574,-0.6478,-0.57439,0.19907,0.076687,-0.38309,0.4513,0.41674,-0.3124,0.10142,1
-3.932,-3.8587,2.8384,0.46184,-1.2557,0.15874,0.19088,0.1719,-0.040268,-1.1596,-0.10741,-0.80275,-0.9936,-1.3891,0.84009,0.044315,0.079453,0.76295,-0.93397,0.62644,0.4264,0.036637,-0.27434,-0.16162,0.066242,1
0.65968,3.2654,-2.0316,-0.63804,-1.013,1.524,0.73943,0.40258,-0.42146,-0.94449,0.31008,-0.8137,1.1788,0.05601,0.21054,-0.77263,1.1963,0.35018,-0.20382,-0.37702,0.30284,-0.61445,-0.34069,-0.043616,0.018984,1
1.6441,-0.37244,-1.4743,0.010893,-0.40009,1.7841,0.69111,0.28577,0.087036,-1.0639,0.46997,0.53358,-0.10765,-0.29232,0.50483,-0.17387,-0.32679,0.25193,0.4267,-1.1932,1.6849,0.14136,-0.0016517,0.23032,0.12495,1
2.2886,1.9921,1.467,2.8134,1.1201,0.32274,0.26365,-0.59139,1.9344,-0.99279,-0.96219,0.86718,1.0059,-0.72413,0.14524,-0.30171,-0.17884,-0.66268,0.38302,0.84544,-0.31575,-0.63637,0.48249,0.77393,0.23014,1
-0.21833,-2.9478,-0.99674,2.6089,0.89566,-2.0751,-0.39247,-0.8206,-1.4575,-1.3033,-0.9832,0.0091374,-1.4137,-0.20696,-0.068061,-0.83783,-0.12049,0.58432,-0.41358,-0.062321,0.22199,0.4918,0.41399,0.19072,0.13565,1
-3.7036,-0.24876,0.83093,0.35301,-1.4365,-1.0843,0.027958,0.23931,1.3671,-0.99562,-2.116,-0.041588,0.49638,0.33583,0.21989,-0.85725,0.6367,0.73434,0.60187,0.033282,-0.045459,-0.040765,0.56996,-0.20363,-0.65318,1
-2.4303,1.0548,1.2381,-3.579,-1.0325,0.52797,0.44553,-0.46802,-0.16329,-0.96625,0.41061,0.55449,0.19436,0.99649,0.36793,-0.912,0.12271,-0.20704,-0.2315,-0.53957,-0.43498,0.39291,0.13523,-0.26034,-0.3974,1
5.9442,0.050746,1.1494,-0.79738,-0.1073,0.25694,0.23969,0.14043,-0.48884,-0.95985,1.7126,-0.79448,-1.4345,-0.28198,0.24864,-0.59534,-0.68978,-0.39821,-0.053432,0.0016109,-0.15994,0.57854,-0.039692,-0.076294,-0.25661,1
-1.3865,-1.3021,-1.9664,1.242,-0.66122,-1.1145,-0.080827,-0.41828,0.34086,-0.82083,0.10647,-1.221,1.3277,-0.056748,0.56191,-0.1291,-1.1211,0.40952,0.41973,0.25686,-0.28279,0.0087062,-0.031373,-0.00090098,-0.59481,1
-4.1934,2.4428,0.93676,-0.526,0.2568,0.38248,0.22417,0.66214,-0.4566,-1.1395,1.4362,-0.095068,-0.077484,-0.87995,-0.2291,-0.98289,0.20363,-0.62804,-0.59239,0.40198,0.3123,-0.24174,0.35785,0.84883,0.04561,1
3.0289,-0.56605,-2.8736,-0.92974,0.7928,1.3027,0.59043,0.11647,0.35992,-0.94306,-0.044508,0.45252,-0.17594,0.47796,0.51466,-0.35163,-0.68085,0.31768,0.068576,-0.28733,0.39827,-0.080623,0.15866,-0.69666,0.37715,1
3.2782,-0.8812,1.5987,0.50991,0.3299,0.6175,0.32142,0.21987,-0.46229,-1.2219,-0.29764,0.59625,-0.13422,-0.82136,0.89459,-0.1146,-0.055075,-0.22795,-0.62695,0.56011,0.074084,-0.93633,0.18713,0.66885,0.25037,1
-4.4529,0.33112,-0.71338,2.1624,0.5648,1.4697,0.57127,0.16892,0.36076,-1.053,-0.53415,-0.061275,1.0802,0.77933,0.16101,-0.58622,-0.14351,0.46605,-0.018322,0.35245,0.47301,-0.015303,-0.34643,-0.85534,0.54077,1
4.9486,0.22872,3.0359,0.64435,-0.60129,0.02115,0.086213,0.48908,0.37228,-1.1244,0.49453,-0.42824,-1.2551,-0.35954,0.6565,-0.50099,-0.022059,-0.3094,0.21747,-0.40478,0.36477,-0.59171,-0.32384,0.1637,0.058644,1
-2.849,0.52226,-1.7806,2.26,0.67782,0.44293,0.29055,1.6268,0.08245,-1.0968,0.17993,-0.25813,1.0794,0.047886,0.66476,-0.1481,-0.65853,0.53457,-0.11873,0.75899,0.11571,-0.069027,-0.19717,-0.091583,-0.2719,1
1.8769,2.0046,0.89796,1.6475,1.6279,-0.84682,-0.1207,0.33322,0.49631,-1.012,-0.3752,-1.576,0.30529,0.97766,0.51014,-1.1401,1.0629,-0.28414,-0.61394,0.25411,-0.40146,-0.053866,0.4583,1.0486,-0.54096,1
-1.658,-0.83776,-1.3273,1.3107,2.3665,-1.9331,-0.46754,-0.018998,0.055138,-1.2771,-0.046038,1.0615,-0.87074,-0.46858,-0.19593,-0.83122,-0.46169,0.57518,0.74791,-0.057732,-0.51016,0.019731,0.39221,-0.49302,-0.27643,1
-3.8024,-0.40877,1.5547,-2.0235,1.5231,-0.33649,0.021506,-0.88364,-0.35316,-1.2633,0.30135,1.435,-0.1475,1.1729,0.36833,-0.94504,-0.27446,-0.40697,-0.55922,-0.21046,0.14355,-0.12305,-0.0019376,0.23412,-0.22539,1
2.9669,-2.8758,-0.60799,-2.0578,-1.1782,-1.721,-0.20963,-0.51683,-0.80315,-1.0509,-1.3183,-1.796,-0.3354,-0.28992,0.36562,-0.51569,-0.25128,0.39873,0.17769,-0.31263,-0.5472,-0.055741,-0.40673,-0.45961,0.21966,1
-2.5396,0.81189,0.21155,-1.6746,-1.7031,-1.3365,-0.15811,-0.0079048,1.0594,-1.0663,0.047965,0.40769,0.22997,0.8978,-0.43271,-0.70022,-1.6886,0.31075,0.0068292,0.30804,-0.47473,-0.85644,-0.0073782,1.0365,-0.52032,1
2.1134,0.87439,-2.701,-1.3813,-0.62479,-2.4262,-0.35762,-0.40013,0.14108,-1.0113,0.21424,0.27274,-0.23089,-0.23095,0.78954,-0.63893,-0.37303,-0.17215,0.23495,-0.50118,0.27347,-0.22735,-0.29067,-0.076324,-0.3657,1
-4.2229,0.079944,2.6606,-3.7806,-0.34661,0.20625,0.22882,-0.37273,-0.078745,-1.1034,-0.093981,-0.15175,0.57847,1.2225,0.19472,-0.90452,-0.1732,0.24988,0.19943,-0.56866,-0.77151,0.091634,-0.023776,-0.090409,0.0040941,1
0.81741,-1.3603,-1.6938,-3.4993,-0.85534,-0.62918,0.10066,-0.17382,0.74146,-0.85475,-0.030153,-0.7285,-0.067745,-1.5117,0.76071,-0.36209,0.26736,-0.054638,0.53328,-0.18937,-0.58161,0.39584,0.015862,-0.3786,-0.22135,1
1.2994,2.5873,-2.0878,-1.3317,0.13643,2.1736,0.8637,-0.26488,0.32087,-0.87479,0.13927,-0.61726,0.31136,-0.8344,-0.42065,-0.57112,-0.23394,-0.28916,0.00061096,0.64357,-0.51368,0.34221,0.27043,-0.21155,-0.41407,1
4.6726,-0.80178,2.5409,0.4247,0.85777,0.25316,0.094573,0.1934,-0.42783,-1.3437,0.98304,0.63931,-0.75251,-0.44876,0.42272,-0.35055,-0.77362,-0.1366,-0.58194,-0.12835,0.20449,0.13004,0.25633,0.18659,-0.18195,1
-0.2594,-1.5364,-1.133,3.6492,-0.37616,-0.95048,-0.096158,-1.2949,-1.0563,-1.2522,0.038827,0.11242,-0.12074,0.405,-0.074206,-0.78768,-0.52593,0.26394,-0.74511,0.6248,0.3875,-0.53848,-0.035997,-0.21896,-0.31412,1
-4.4533,-0.9237,0.84186,0.28174,-0.9387,-0.7432,-0.076933,0.089121,2.3348,-0.89931,0.02664,-0.80432,0.87275,0.092681,0.78571,-0.63246,0.29563,0.33071,0.57212,0.23743,0.071468,0.41742,-0.066377,0.5249,0.22793,1
-2.0084,2.192,-0.45258,-2.7508,-1.3999,-0.31312,0.16333,-1.1425,-0.77534,-1.2242,0.58944,1.3043,0.13226,-0.21733,0.38104,-0.82461,0.43071,-0.22924,-0.25629,0.11658,0.057312,0.10135,-0.18268,-0.0082624,0.047642,1
2.3689,-2.8185,-1.0025,-1.8835,-0.83458,1.4336,0.60428,-0.25868,-0.98124,-0.94975,-0.64266,-2.0468,0.44136,-0.4947,0.76102,0.047363,-0.77643,-0.14863,0.14643,-0.52179,-0.49452,0.37746,-0.089156,-0.12612,-0.18085,1
3.9445,1.9529,0.67429,0.19393,-1.1134,0.2473,0.18402,0.48059,2.2076,-1.0104,0.68705,0.58794,0.01021,-0.48038,-0.070262,-0.58674,-0.22361,0.35812,0.37267,0.1638,0.072739,-0.0017947,0.034374,-0.011735,-0.1868,1
-3.3266,2.3052,-1.2246,1.8763,0.44451,2.0682,0.77996,0.36394,-0.41986,-1.0939,-0.45865,-0.54628,0.30375,-0.13486,0.25636,-0.47616,-0.21459,-0.23339,0.15246,-0.021109,0.14391,0.66485,0.49227,0.14237,-0.1084,1
0.55409,-1.8743,-1.3893,-0.040451,1.7547,2.9221,0.94551,0.12124,-0.19075,-1.176,-0.64716,1.5245,0.21609,-1.1517,0.41566,-0.298,0.97554,0.27195,-0.16432,-0.3004,-0.06015,0.28502,0.96349,-0.32833,-0.23008,1
2.9775,-0.22187,2.9189,2.6252,-0.048928,0.67954,0.29781,0.58849,-0.37527,-1.2703,-0.37928,0.092984,-0.2609,-1.7351,0.67257,0.051301,-0.27845,-0.26956,-0.48031,0.43898,0.46564,-0.2681,-0.085888,-0.36607,-0.18362,1
1.8401,0.98606,2.39,3.5369,0.60468,0.42187,0.16552,-0.70658,1.0838,-0.99258,0.67378,-0.45769,0.41485,-0.12425,0.14763,-0.40296,-0.62588,-0.38783,0.03657,0.99686,0.59889,0.15592,-0.26423,-0.58278,0.27414,1
-1.5062,-2.3563,-1.4038,3.1757,-0.73853,-1.0066,-0.061562,-0.92983,-1.2522,-1.1218,0.20618,-0.47197,-0.54662,1.1393,0.4054,-0.88417,-0.063317,0.21942,-0.68365,0.14303,0.54053,-0.037584,0.13809,0.49017,0.079154,1
-3.0578,-0.44088,-0.45527,1.3083,-1.068,-1.8461,-0.30374,0.34234,1.4351,-0.94893,-0.17184,-0.52288,0.15048,0.81024,0.47175,-0.72649,-0.74586,-0.025228,-0.1212,0.044654,0.38313,-0.42034,0.28712,1.1385,0.058795,1
0.47566,3.6769,-0.72642,-1.1404,-0.78689,-2.2421,-0.30101,-1.0325,-1.9505,-1.3184,-0.93925,0.59387,-0.13296,0.87322,-0.10998,-1.0863,-0.44518,-0.17902,-0.23883,-0.20586,-0.11121,-0.443,0.42328,-0.24425,-0.17073,1
-2.1874,-2.9286,1.0022,-2.6804,0.14309,-0.91753,-0.087143,0.99658,2.1861,-0.89861,-0.14786,0.14147,-0.91089,0.91669,0.95775,-0.59798,-0.37466,0.71098,0.71408,0.38738,-0.062921,-0.040377,-0.16218,-0.15502,-0.34601,1
-1.2295,1.3547,-0.79263,-2.9586,-0.10584,0.27018,0.3055,0.27203,-1.5521,-1.2272,0.50556,1.018,0.1955,0.52627,-0.26658,-0.88056,-0.4521,0.32573,0.39885,-0.12728,-0.68364,-0.69592,-0.57738,-0.44117,0.3203,1
3.4258,2.2413,-0.60242,-2.1268,0.93382,0.29204,0.34542,0.32888,0.64652,-0.85836,-0.95716,-0.63168,0.76183,-0.71878,0.29275,-0.68152,0.66314,-0.37889,-0.27613,-0.81172,-0.89883,-0.13842,0.14096,0.79436,0.15052,1
-2.1089,-2.4194,-1.3997,0.96957,1.6579,1.6622,0.59429,-0.14734,0.88364,-0.8553,-0.11592,-0.11519,-0.48874,-0.092902,-0.05488,-0.27281,-1.1514,0.41346,0.23986,-0.090659,-0.47029,-0.095545,0.12461,-0.29425,0.45546,1
5.3022,0.12162,3.3693,0.045915,-0.20113,0.062228,0.16592,0.37091,-0.076406,-1.1006,0.20673,-0.30723,-1.2006,-0.67487,-0.062119,-0.55728,-0.49447,-0.086707,-0.29388,0.34157,0.23223,0.0096869,-0.039904,-0.11802,-0.098527,1
-4.9404,0.19176,0.091338,0.60905,-0.059653,-0.27211,0.090724,-0.90623,-0.078338,-0.8645,1.3469,-0.24124,1.8196,-0.83026,0.62445,-0.28117,0.27626,0.088813,-0.31813,0.33163,0.17132,0.39493,-0.49533,-0.65522,0.13998,1
1.5816,-2.5596,-0.79684,1.1585,-0.83894,-1.3163,-0.079986,-0.99765,-0.42148,-0.82742,-0.16394,-1.2638,-0.30861,0.47126,0.98795,-0.88745,1.0972,-0.12223,0.32514,-0.10216,0.19805,-0.36678,0.037072,0.44831,-0.15454,1
0.13505,2.1837,-2.3863,0.073338,-0.95747,-2.3808,-0.37708,-0.53119,0.19721,-0.99598,0.27457,0.45366,-0.19349,-0.35476,-0.23892,-0.50176,-1.7498,-0.076767,-0.19652,-0.00085903,-0.4322,-0.67309,-0.22503,0.1347,-0.12747,1
-3.8288,0.46206,1.5979,-2.9726,-0.45917,-0.09068,0.15852,-0.52115,-0.53584,-1.2,-0.37352,1.0444,0.28353,1.2071,-0.086984,-0.91952,-0.1824,0.60414,-0.10834,-0.47343,-0.055706,-0.75169,0.16136,0.1911,0.48054,1
0.83571,-1.2284,-2.2104,-2.2955,-0.15387,1.366,0.58497,-0.12848,0.61992,-0.92021,-0.54637,0.028122,-0.84101,-0.22834,-0.55922,-0.68731,-0.39661,0.56639,0.48212,-0.50247,-0.1519,-0.28288,-0.37509,-0.54977,0.7093,1
4.4971,1.9227,1.6006,-1.0538,0.20824,0.58118,0.24517,-1.1005,2.0848,-0.83483,0.15647,0.070405,-0.15841,-0.37512,-0.74084,-0.82401,-0.13943,-0.23255,0.61004,-0.06123,-0.33583,0.37164,0.19576,0.22736,0.43142,1
-3.5636,-2.5679,-0.53667,1.0457,-0.16854,1.6497,0.57179,-1.4552,0.20059,-0.89957,-1.1868,-0.96349,0.29861,-1.508,-0.32788,-0.074752,0.051199,0.80465,-0.33429,-0.11189,0.49525,1.1797,0.7419,-0.23169,-0.15792,1
1.5759,-0.3722,-1.2317,0.36203,-1.3224,2.3137,0.88538,0.31796,-1.4462,-1.156,-0.20841,0.79858,-0.064987,-1.5597,0.015411,-0.46477,1.7715,0.7142,-0.16466,0.37756,0.46546,0.36924,0.66404,0.11349,-0.6496,1
2.2245,2.0161,1.6574,2.102,-0.89293,0.84831,0.35542,-0.51064,1.6225,-0.8502,0.022185,-0.086601,-0.41181,-0.93891,-0.24751,-0.24073,-0.56462,-0.26316,-0.36188,0.35072,-0.014823,0.45731,0.4064,-0.23855,-0.26968,1
1.5477,-1.7189,1.2761,2.8655,0.12787,-0.2901,-0.084686,-0.96026,-1.2871,-1.2957,0.81649,1.7138,0.47694,-0.92763,-0.28852,-0.25451,-0.18412,0.79751,-0.32547,0.3707,0.46038,0.42287,-0.061801,-0.2437,-0.11151,1
-5.3596,0.30202,-0.41675,0.78788,-0.39454,0.36233,0.22611,-1.2476,1.0283,-0.73835,0.69298,0.0099505,0.69084,-0.1003,0.070943,-0.63833,0.25372,-0.20827,-0.20602,0.39392,0.23928,0.21684,-0.58917,0.28415,0.86906,1
2.6445,-2.5257,0.25365,-0.56816,-2.0618,0.98043,0.47735,0.084319,-1.5873,-0.87282,-0.42201,-1.7149,0.16757,0.46533,0.43821,-0.51508,0.68049,0.35434,1.0815,-0.13851,-0.49162,0.22849,-0.43774,0.023181,0.2725,1
3.0995,2.1707,1.3054,1.6507,-1.649,0.31364,0.16178,-0.23963,0.99036,-0.71416,1.3738,-1.0297,-0.42063,-0.28802,0.036636,-0.28214,-0.67902,-0.066079,-0.58167,0.10093,-0.04666,-0.44815,-0.64336,0.050802,0.43145,1
-2.1908,2.0057,-1.7199,2.869,0.71432,1.1872,0.43923,0.20939,-0.16495,-0.79961,0.34524,-0.62977,0.16847,1.3013,-0.31605,-0.70945,-0.81712,0.11912,-0.16387,-0.4315,0.037879,-0.2433,-0.1741,-0.24033,0.012684,1
1.044,-1.6084,-0.97676,1.1834,0.84218,-0.7113,-0.099598,-0.67151,-0.58427,-1.0027,-0.65969,0.86243,-0.68568,-1.3156,0.67588,-0.40103,1.1449,-0.05359,-0.2472,-0.23538,0.28248,-0.62729,0.52311,0.42063,0.02179,1
-4.7096,-0.74188,1.4218,0.93341,-0.066828,0.94186,0.33605,-0.61998,1.8148,-0.6766,-0.39599,0.12353,0.71041,0.3027,0.090282,-0.44483,0.28098,0.32831,0.38317,0.88754,-0.14139,-0.44729,-0.077507,-0.39962,0.20848,1
5.8154,0.27808,2.3604,-0.70641,-0.90525,0.18056,0.099926,0.45734,-0.54416,-0.94628,0.7537,-0.47008,-1.5896,-0.045383,-0.14026,-0.58307,-0.3718,-0.092591,-0.33024,0.050897,0.36334,0.32106,-0.17326,-0.35371,-0.23315,1
-2.7007,0.66909,-1.8563,1.2282,0.071619,-1.5591,-0.40683,-1.2118,-0.069384,-0.85022,0.2985,-0.0776,1.2214,-0.23392,-0.35395,-0.2792,-1.0438,0.47366,0.015934,-0.135,0.44017,0.12151,0.012163,0.42102,0.11192,1
-0.021625,-0.74136,-1.7281,1.5646,0.10111,-2.035,-0.42757,-1.4962,0.33207,-0.77325,-0.5091,-0.081117,-0.64863,0.37812,0.35597,-0.92089,0.68231,-0.30356,-0.033086,0.069012,0.40329,0.18022,0.39925,0.11994,0.22619,1
-1.8874,-2.9186,1.6343,-2.5321,-2.4611,-0.43207,-0.01054,0.79357,1.0126,-0.90973,-0.78506,0.067709,-1.3838,0.43465,-0.20936,-0.6141,-0.27896,0.90263,-0.31413,0.10197,0.33837,0.73251,0.30635,-0.07653,-0.33979,1
-0.53795,2.2523,-1.2309,-1.2283,-2.01,-1.1741,-0.011634,1.4741,-0.38362,-1.0152,-0.19046,1.3033,-0.25639,1.1706,0.87502,-0.29053,-1.0721,0.11297,0.061748,0.99431,0.74503,0.59993,0.1408,-0.10623,-0.91714,1
2.5964,2.417,-0.35193,-1.5033,0.65185,-1.6568,-0.25643,0.56405,-0.35266,-0.84909,-1.1698,-1.7215,0.28849,-0.2856,0.66568,-0.30481,-0.59907,-0.55523,-0.10818,0.22779,0.081531,0.78811,0.18259,0.0076013,-0.081148,1
-4.3555,-0.42628,1.4052,-1.9766,2.1141,0.22342,0.15018,0.47848,-0.74171,-1.1062,0.67856,1.6883,0.34169,1.0382,0.67241,-0.70774,-0.24806,-0.56728,-0.57932,-0.17876,0.064527,-0.26736,-0.070389,0.0069095,-0.31082,1
1.8107,-0.263,-2.5372,-1.5179,1.0282,0.39273,0.36246,1.9701,0.32753,-0.80034,-0.25451,-0.58892,-0.15543,-0.24624,0.37316,-0.39585,-0.28638,0.5667,0.1805,0.57139,-0.20003,-0.32831,-0.0075172,-0.34423,-0.23387,1
3.0149,2.5415,2.2439,-0.7809,2.6576,0.019769,0.12568,-0.32672,0.2015,-0.87566,-0.50509,-1.1093,1.3468,0.20449,0.22116,-0.53279,-0.048281,-0.34729,-0.92413,-0.010306,-0.061878,-0.34409,0.30495,0.38433,0.043927,1
-3.6734,-1.3306,-1.5148,0.64565,2.0423,1.5196,0.6246,0.31567,-0.030939,-0.92712,0.17448,0.50284,-0.32332,-0.80979,0.060982,-0.32156,-0.19658,0.32198,0.5397,-0.090269,-1.0455,-0.66164,0.34083,-0.57584,0.28708,1
3.9936,-1.6135,0.86575,0.48637,0.77007,0.62444,0.41757,0.70914,-1.1114,-1.1398,1.1857,1.0115,-1.1199,0.028842,0.16816,-0.7962,0.42253,-0.13916,0.13262,0.76495,-0.16596,-0.75033,-0.17915,0.50401,-0.17899,1
0.45808,1.1281,-0.97163,2.3431,0.74925,0.36563,0.45067,-1.5671,1.0939,-0.8244,-1.3593,0.33652,0.53293,-1.1227,-0.0052538,-0.31377,0.15153,-0.4939,-0.082386,0.60348,0.2504,-0.70353,-0.015908,-0.031147,0.87071,1
-3.3637,-2.5535,0.50334,1.899,-0.32679,0.38953,0.46054,-0.002855,0.51957,-0.91692,-1.3896,-0.76367,-0.88971,0.51019,0.73985,-0.23792,-0.39776,0.4384,-0.20183,0.054709,0.9487,-0.74927,0.25745,0.19602,-0.0070148,1
3.6417,1.8153,0.49023,-0.43255,-1.2772,-1.0741,0.10043,0.5408,0.91806,-0.95593,-0.83836,0.19387,-0.077102,-0.48386,-0.1473,-0.72131,0.43716,0.19644,0.14342,0.48945,0.61903,-0.014137,-0.040578,-0.73126,-0.78505,1
-5.4815,0.15695,2.5972,-0.41211,-0.20097,0.029707,0.21754,-0.61064,-0.49552,-1.054,0.76039,0.45226,1.6963,0.055845,0.35662,-0.17064,-0.20052,0.44802,-0.33061,-0.56923,0.16118,0.22772,0.35259,-0.059016,-0.46175,1
4.4961,0.23441,-1.2403,-0.13186,0.35803,-0.33718,0.19028,-0.65695,0.72957,-0.70553,1.7869,-0.46965,-1.2436,0.48674,-0.098409,-0.9566,0.034422,-0.31363,0.068779,0.13252,-0.4627,1.2929,-0.026441,-0.13995,0.025785,1
-1.456,-2.843,-1.2816,-0.37739,-0.73743,-0.71725,0.14406,-0.20176,-0.77248,-0.91435,-0.67841,-1.4669,0.017391,-0.80249,0.64501,0.26851,-1.4191,0.14114,-0.17662,-0.01675,0.11309,-0.40886,-0.032255,0.43019,-0.19364,1
-3.0836,2.1057,-0.11575,-0.81583,-1.037,0.36599,0.41045,0.25706,-1.3012,-1.1694,0.96286,1.0739,0.83829,0.52027,-0.10593,-0.7849,0.33819,0.53964,-0.10536,-0.22629,0.0012727,-0.21424,-0.18617,-0.17576,-0.039412,1
4.3346,2.2014,0.99015,-1.4848,0.46801,0.34856,0.33113,-0.31596,2.2663,-0.71228,-0.078335,-0.38613,0.11583,-0.20808,-0.069095,-0.70228,0.32664,-0.20425,0.43431,-0.50909,0.13434,-0.28999,0.081715,0.1088,-0.16584,1
-2.6074,-2.6428,-1.5681,0.54608,1.3333,1.3647,0.53162,-1.5503,0.31871,-0.75139,-0.082708,-1.0322,-0.14625,-0.58972,-0.15512,-0.072777,-0.91418,0.32784,0.58224,-0.27284,-0.51701,0.52675,0.20641,-0.022205,0.3052,1
4.2572,-0.87289,1.2783,1.3669,-1.3352,-0.59087,0.049131,-0.78937,-1.4339,-1.2733,1.1048,1.8029,-0.49524,-0.30794,-0.19969,-0.67416,0.46742,0.55312,-0.89669,0.41363,0.089177,-0.23965,-0.078523,0.43454,-0.47687,1
-2.0789,-0.74692,-1.0242,2.0969,-1.8137,-1.3887,-0.066712,-1.1807,0.45981,-0.84277,-1.1226,-0.93292,-0.30801,0.075388,-0.26347,-0.55546,-0.9648,-0.3125,0.15315,0.17113,-0.055374,0.49671,-0.077643,-0.17096,0.24109,1
-2.8857,-1.4748,1.4327,-1.2831,-2.8162,-0.19718,0.19059,0.22289,1.7297,-0.73517,0.21808,-0.56627,-0.43844,-0.017414,0.66749,-0.43131,0.25182,0.33194,0.25378,-0.16374,0.15119,-0.017321,-0.3149,0.08953,0.18182,1
-1.0603,3.3457,-0.28433,-2.5768,-1.2794,-0.3952,0.13395,-1.0816,-1.6649,-1.0933,0.8101,0.74553,0.82813,-0.31735,0.37532,-0.32552,-0.27808,-0.24004,-0.36327,0.28111,0.73734,0.5106,-0.22811,0.037608,-0.18678,1
4.3393,-1.8182,-1.1005,-0.42306,-0.55155,-1.134,-0.17301,-1.4444,-1.034,-0.90343,0.87893,-0.45856,0.15604,0.24363,0.838,-0.26815,-0.50469,-0.08028,0.52597,-0.32305,0.22573,-0.74455,-0.91694,0.060357,0.4348,1
-3.2283,-1.1506,0.42253,-1.1707,-1.7882,-0.22242,0.016825,-0.26378,2.3188,-0.69682,-0.50465,-1.1666,0.27033,-0.51224,-0.42118,-0.3928,-0.69131,0.54249,-0.057293,-0.34135,-0.55177,-0.038965,-0.1809,0.41294,0.18276,1
-1.5094,1.6132,-2.3398,-1.501,-1.8931,1.4313,0.6954,-1.1101,0.3348,-0.65344,-0.5836,-0.70648,0.78109,0.22244,0.29445,-0.52339,0.56422,-0.12712,0.32937,0.2195,-0.24003,0.32093,0.26068,-0.22208,-0.34916,1
4.4839,0.28665,-0.12136,-0.91963,0.080924,1.1475,0.43372,0.36823,-0.13535,-1.0214,-0.50668,0.53024,-1.2881,-0.49356,-0.11686,-0.36158,-0.70178,-0.42843,-0.014065,0.25393,-0.28844,0.46864,0.93009,-0.042874,-0.83846,1
1.1682,-0.38424,-0.60296,2.3609,-0.22878,-0.23234,0.024934,1.1856,-0.22069,-1.2234,-0.83386,1.5267,0.59355,-1.4289,0.33591,-0.0091246,-0.095106,0.56057,-0.43426,-0.33915,0.40735,0.088362,0.61409,-0.64246,-0.5801,1
-4.9239,1.7532,1.9442,0.62859,0.53848,1.102,0.36547,0.73839,-0.96378,-1.2049,-0.087153,0.93967,0.32765,-0.22843,0.14301,-0.63388,0.10921,-0.40863,-0.29853,0.073482,0.5157,-0.32983,-0.037849,-0.55316,0.28097,1
