3.0435,3.1713,-1.6703,0.55817,-1.0579,-0.082832,0.71642,-0.79161,0.78921,-0.11682,0.36115,-0.24983,0.95892,1.226,-0.26503,0.26074,0.24258,-0.65079,-0.17834,0.76251,0.28565,0.0094383,-0.2237,0.0099136,-0.71898,1
0.13365,-2.4331,-0.6413,0.34235,-0.27061,-1.9805,-0.075426,-0.070536,-0.40318,-0.52662,-0.73359,-1.1396,0.61581,-0.32095,-0.32951,0.73319,-0.6008,0.50408,0.85446,-0.79457,0.35345,0.8138,0.39998,-0.014152,-0.47409,1
-4.3633,2.8799,2.009,-1.0838,-1.0196,-0.04249,0.43109,0.29618,-0.668,-0.71437,1.5106,1.2105,-0.72912,-0.54762,-0.80692,-0.1599,0.67533,-0.82421,-0.97916,-0.29494,0.13572,-0.04677,0.37002,-0.37279,-0.080462,1
1.8399,-2.7382,-1.2007,-1.7663,-0.061995,-1.9817,-0.1124,-0.69789,0.19725,-0.46204,-0.56124,-1.3468,0.5668,0.6852,0.6327,0.60765,-0.40759,0.18394,0.259,-0.033037,0.13745,-0.37575,0.078553,-0.091461,0.2972,1
-0.8367,2.7759,-0.98607,-2.0783,0.4486,-1.2264,-0.026354,-1.5697,-1.5051,-0.82507,1.3827,1.0264,-0.13572,-0.95446,-0.91719,0.63425,-1.0455,0.85116,0.23327,0.7255,-0.94902,-0.97929,-0.79101,0.56937,-0.1619,1
-0.96117,-2.2618,-0.39914,-2.9325,-0.24827,-0.28816,0.22907,-0.82994,2.2007,-0.47956,-0.12236,-0.27734,-0.48354,0.12349,-0.74262,-0.23437,0.55544,-0.14142,-0.14687,-0.69351,0.86342,-0.20732,0.026085,-0.10129,0.44887,1
-0.059345,-1.5677,-0.51222,-2.3048,-1.8616,0.82398,0.64506,-0.82157,1.4692,-0.34639,-0.60471,-1.2643,0.43417,-0.13702,-0.9334,0.28547,-0.27123,-0.47143,-0.5849,0.12008,-0.33402,0.74416,0.17274,-0.078442,-0.093067,1
4.4513,-0.67066,1.0569,-0.07878,-2.3538,-0.086168,0.26099,-0.22722,-1.5803,-0.95084,1.472,0.61135,0.71596,0.18639,-0.15313,0.74507,-0.37639,0.82935,0.2278,-0.0065096,0.29902,1.023,-0.23819,-0.17084,-0.72546,1
-2.2399,3.8861,-0.77027,0.63865,-0.92297,1.4337,0.81122,0.92496,-0.72942,-0.69928,0.029478,-0.95826,-0.21183,-0.55345,0.0056924,0.68682,-0.25161,-0.015519,0.19188,-0.13696,-0.41465,-0.45756,-0.11801,0.087115,0.20555,1
0.56183,-2.4745,-1.9068,1.2899,0.44269,1.273,0.7215,1.3895,0.35174,-0.64353,0.52869,0.40562,-0.0089771,0.27977,0.82597,0.37948,0.94166,-0.39653,0.27193,-0.45676,0.73331,-0.15014,-0.2635,0.091151,-0.54701,1
2.5932,2.4727,2.0084,2.1716,0.82907,-0.42875,0.23484,0.88421,1.4177,-0.68616,-0.90988,0.39015,1.1726,-0.22403,-0.067548,0.42474,0.056777,-0.73096,0.41312,0.51396,-0.79211,-0.6291,0.17041,0.56475,-0.68793,1
-1.2809,-0.132,-1.3161,1.8106,1.7075,-1.8198,-0.043682,0.23226,-0.92247,-0.78904,-0.73899,0.20691,-0.40211,-0.0029089,0.71946,0.20518,0.61246,-0.3412,-0.28302,-0.54002,-0.45394,0.29604,0.14561,-0.58899,0.27858,1
-5.1241,-0.67235,2.9561,-1.5335,1.3527,0.10813,0.35661,-0.23879,-0.2348,-0.69511,-0.010486,0.052983,0.8004,0.76358,0.37506,0.22827,0.61052,-0.13535,0.1811,-0.55821,-0.95158,0.052474,0.18551,-0.12529,0.1888,1
4.5549,1.325,-0.39474,-1.1743,0.74775,0.54559,0.45747,-0.40678,1.4215,-0.45567,1.1534,-0.59336,-0.96334,0.12154,-1.3345,-0.27152,-0.035133,0.016515,0.83749,-0.35586,-0.24,0.76589,0.047761,-0.39305,0.5644,1
1.238,-1.8821,-1.4922,0.68508,0.060241,-0.8752,0.15639,-0.80714,-1.4531,-0.73245,0.84821,-0.32817,-0.63019,-0.10718,-0.014084,0.60524,-1.2257,-0.32097,-0.48625,-0.15073,0.12022,-0.30588,-0.38576,-0.17904,0.14418,1
-3.8805,-2.3558,1.7337,0.51867,-1.319,-0.18786,0.26997,-0.58699,0.47391,-0.7243,0.14548,-0.45501,-0.70712,-0.26769,-0.12802,0.53664,-0.15351,0.59393,-0.35971,0.78922,0.53165,0.080105,-0.014914,0.6562,0.22744,1
2.2818,1.4501,-2.8424,-0.30533,-2.1716,-1.4341,0.27166,-1.6064,0.16778,-0.48404,-0.11018,0.31656,0.56744,0.92771,0.19395,-0.14159,0.55942,-1.3112,-0.10564,0.76398,0.38251,-0.13667,-0.63593,-0.29196,0.36098,1
-2.7695,-1.6086,0.36073,-1.1489,-1.8485,-0.32549,0.37252,1.3265,0.67247,-0.84604,-0.77964,0.88262,-0.68349,-0.29617,-0.18207,0.66254,-0.72976,0.89731,-0.02744,0.25147,0.52282,-0.062269,0.20814,0.61958,-0.17097,1
0.3523,3.4168,-1.0517,-1.721,-1.3556,1.6462,1.1385,1.1294,-1.4244,-0.72427,-1.1957,-0.057928,1.0987,0.7469,0.24801,0.38542,0.4366,-0.17806,-0.79324,-0.084912,-0.011504,-0.069596,-0.35062,-0.054216,-0.018899,1
4.0119,0.50563,1.3347,0.18766,2.1421,-0.47179,0.29741,1.0274,1.9227,-0.5901,-0.43317,0.71972,0.22856,0.013027,0.12665,0.25417,-0.0011054,-0.41919,0.96899,-0.2156,0.053067,-0.49827,0.089727,0.30606,-0.16332,1
-1.3881,1.3067,-0.10411,1.5434,2.2803,-1.4894,0.09573,-0.8522,-1.7389,-0.74023,-0.38028,-0.52093,0.45754,0.19472,-0.20396,-0.0017867,0.16602,-0.49554,-0.57427,-0.5502,-1.0441,-0.14198,-0.012917,-0.72032,0.51736,1
-3.6116,-4.0574,2.0492,-0.97686,0.67498,0.063528,0.46738,-0.051535,1.6872,-0.45106,0.35478,-0.12206,-1.4497,-0.75933,0.5017,0.62701,0.38646,0.40175,0.6807,0.10386,-0.3481,0.19766,0.11628,-0.11059,0.25023,1
1.7902,2.2311,-2.2545,-1.1099,-0.45734,0.4429,0.72449,-1.1051,0.3297,-0.48191,0.4329,0.13211,0.47876,0.59051,-0.85917,-0.028881,0.15676,0.073476,-0.35277,0.54219,-0.34963,0.24234,-0.26963,0.12926,-0.46007,1
1.7335,-3.7037,0.78634,-0.48754,-1.3885,0.1346,0.51465,0.15696,-1.7991,-0.78758,0.24156,-0.88909,0.74947,0.3434,-0.47071,0.31538,-1.1641,-1.1952,1.5831,-0.79362,0.616,0.052727,0.25069,0.53249,0.16404,1
-0.24938,4.512,0.22039,0.37676,-0.55129,-0.58915,0.27792,-0.29041,1.175,-0.59092,0.12264,-0.62589,-0.46014,-0.64106,0.016793,0.52869,0.52675,1.5095,-1.1483,-0.23708,-0.66776,-0.11321,0.32774,-0.46319,0.10808,1
-2.1815,-1.7807,-1.3958,1.1053,0.27321,0.21148,0.4703,-1.5295,0.88906,-0.58582,0.17298,0.55288,-0.72531,0.35403,-0.52819,0.0496,-0.45905,-0.55589,-0.21732,-1.559,0.71829,-0.48724,0.13768,0.13379,-0.088511,1
3.1917,-2.1439,-0.30189,-0.95112,-1.1518,-0.37477,0.40815,-0.56893,-1.6491,-0.93259,-0.49475,1.0567,0.2029,-0.36327,-0.10287,0.19885,0.85444,-0.14276,0.35337,1.0438,0.027856,0.38078,0.23653,0.3995,-0.50594,1
-3.0476,0.31522,-0.56685,1.2148,-1.6026,0.5824,0.68715,1.5586,1.183,-0.70062,-0.85595,0.2909,-0.72248,0.52116,-0.32226,0.16028,-0.12484,0.83712,0.25028,-0.49609,-0.073486,-0.58407,-0.54429,-0.94623,0.1604,1
3.3452,4.2644,3.3333,-0.6566,-0.19918,-0.26914,0.30706,-0.2874,-0.021599,-0.78042,-0.168,-0.16272,1.3176,1.034,-0.81616,-0.24581,0.25504,-0.15537,0.2205,-0.71299,0.15144,0.085106,0.16309,-0.074247,0.2799,1
-3.1254,-2.1843,-1.0834,0.15093,1.7092,-0.095781,0.30537,-1.2851,0.74301,-0.52149,1.2907,-0.0021196,-0.79715,-1.4074,0.20787,0.66673,0.054887,0.096766,0.40963,-0.02224,-0.4384,0.77578,-0.1613,-0.4593,0.67479,1
0.17837,-3.7962,0.34655,-0.1824,-0.97111,0.11361,0.51233,-0.18019,-0.31655,-0.47075,0.11143,-1.9885,0.17716,0.0082265,0.017569,-0.0934,1.0877,-1.1272,-1.1487,-0.44574,-0.24809,0.16495,0.36578,0.3667,-0.16012,1
2.1769,1.5899,-1.9088,0.23462,-1.7767,-0.84281,0.27864,-0.29236,0.3014,-0.70155,0.025067,0.68404,0.61046,-0.22187,0.10729,0.68974,-0.16857,0.46775,0.18686,-0.10119,0.40917,0.70086,0.32463,0.032134,-0.13642,1
-3.406,2.8887,0.43995,-0.40112,-1.1309,0.3263,0.52894,-0.70402,0.30148,-0.67582,0.74703,0.54424,-0.79025,-0.66357,-0.37895,0.42625,-0.7721,-0.94127,0.014081,-0.14291,0.28947,0.12053,0.62559,0.20025,0.55507,1
3.5496,-3.5708,1.244,-0.72615,0.20512,-0.79889,0.15256,-1.1408,-1.7189,-0.81485,-0.57048,-0.67915,0.58268,1.161,0.56483,0.40835,0.35125,0.36168,1.4754,1.1407,0.068128,0.049591,-0.145,-0.22828,0.24612,1
-0.39572,0.22741,-1.6394,1.2363,-1.5985,-1.1719,0.10671,-1.9656,0.46806,-0.59528,0.034509,0.23947,-0.77693,-0.033095,-1.476,-0.2418,-0.50156,-0.38175,-0.67972,-0.30312,-0.14416,-0.62303,-0.15429,0.0021776,0.58003,1
-1.8691,0.72335,-1.5892,-0.020888,-1.8267,-0.98075,0.28254,-1.1502,0.82771,-0.57317,-0.92442,0.85963,-0.96683,0.55862,-0.12236,-0.089548,0.5148,-0.011466,-0.28351,0.073647,0.037723,-0.69704,0.27497,-0.15612,1.1861,1
-1.2296,-2.6875,1.3883,-1.9111,-2.672,0.95906,0.71076,0.77618,-0.45848,-0.75137,-0.77403,-0.20027,-1.7958,0.6948,-0.48158,0.15231,-0.01995,1.053,-0.67929,0.18511,0.85356,-0.28822,-0.26176,-0.56299,-0.38876,1
4.1915,3.5788,1.7626,-0.28471,-1.1914,-0.66797,0.21815,0.77233,1.6115,-0.49212,0.37187,0.09323,1.1864,1.2459,-0.59609,-0.18746,-0.15159,-0.23183,0.53773,0.59244,0.64822,0.28405,-0.37282,-0.33715,-0.69186,1
-2.6292,1.8474,-0.28076,0.82512,1.7634,0.49173,0.33313,0.34098,-1.6646,-0.74576,1.3495,-0.97152,0.47813,-0.40062,0.049718,0.70345,-0.32861,0.86917,0.43226,-0.37589,0.1733,-0.062494,-0.33436,0.061696,0.097787,1
0.24601,0.96882,-0.22044,0.32036,2.9766,-1.0283,-0.13355,0.3494,0.72828,-0.59889,0.80237,-0.652,-0.60814,-0.27333,-0.4622,-0.11507,1.2563,1.4344,-0.87159,-0.56946,-0.57595,0.42936,0.16247,0.73362,-0.17658,1
-1.5622,-2.5627,-2.1298,-0.19615,1.9986,0.80195,0.49384,-1.5581,0.47897,-0.44572,0.33621,0.28081,-0.11029,-0.64854,-1.4459,-0.13255,0.019784,-0.78564,-0.14621,0.083101,0.21568,-0.33597,-0.3344,0.10481,-0.91816,1
1.8117,-4.158,1.6992,-0.81106,-1.1957,0.56297,0.57763,0.47833,-1.4295,-0.6974,-0.70637,-0.45108,0.80428,0.61361,-0.94389,-0.17898,0.26118,-0.76096,1.2876,0.78036,-0.011367,-0.20392,-0.10063,0.0074742,-0.17675,1
0.50212,2.0748,-1.4178,0.72288,-2.3514,2.3651,1.2635,0.20314,0.82146,-0.30612,-0.47871,0.66216,-0.53708,-0.34653,0.88115,1.3379,-0.035316,0.29026,-0.95214,0.31339,-0.27016,-0.5433,0.34611,-0.5675,0.44792,1
0.74342,0.6014,-0.43019,2.0989,-0.67791,0.54276,0.64988,1.4728,0.50303,-0.47655,-0.089085,0.83184,0.27379,0.01293,0.43061,0.65879,-0.015948,-0.47321,0.50753,-1.0724,-0.043411,-0.61416,-0.24262,-0.19551,-0.30083,1
1.5362,3.3963,3.8918,2.3925,1.3466,-0.3546,0.24021,-0.13066,-0.08813,-0.57743,-0.37156,-0.11621,1.9269,-0.0516,-0.16465,0.57519,0.2232,-0.57162,-0.24661,0.076544,0.023931,0.11787,0.23531,-0.0086712,0.066141,1
-3.5462,-2.7544,-1.751,0.62959,1.5577,-0.35466,0.3757,1.532,0.53854,-0.4061,0.48156,0.14991,-1.0342,-0.56427,0.69552,0.77922,0.31075,0.3374,0.50064,-0.31137,-0.51962,0.080523,0.19513,-0.0167,0.51339,1
0.31281,2.8508,-0.019233,-0.21991,1.6103,0.99729,0.77875,0.030821,-1.1086,-0.36914,-0.18392,-2.021,0.093707,0.48947,-0.63369,0.12179,0.99943,0.045384,-0.53487,0.31458,-0.77797,-0.2245,0.1072,0.26517,-0.39678,1
4.3844,-1.5,2.2728,0.97408,1.7557,-0.15342,0.32572,0.40733,0.63409,-0.54146,1.3908,0.42327,-0.47467,0.16326,0.12316,0.71071,-0.37993,-0.69653,-0.16409,0.096499,0.43115,-0.1995,-0.19326,-0.29515,-0.44487,1
-4.0798,-0.98478,-1.1544,1.0805,0.70321,-0.52991,0.32155,1.3337,0.50979,-0.48367,1.6421,0.17101,0.49834,-0.15535,-0.072127,0.73119,0.16128,0.43398,0.1456,0.70213,-0.29053,0.43343,-0.38147,-0.5423,0.041243,1
1.0976,3.4508,0.7637,0.5507,1.5289,-1.0685,0.18581,-0.11874,-0.28339,-0.56373,-0.37924,-1.9358,0.17251,0.43652,-0.34599,0.06057,1.8458,0.37263,-1.2158,-0.27059,-0.15072,0.50996,0.28911,0.43274,-0.16142,1
-1.9355,-1.7273,-1.6085,-0.37947,1.8601,-0.75733,0.22975,-1.0122,0.50509,-0.57103,0.78711,0.83946,-0.65089,0.020385,-0.53899,0.81071,-1.1269,-0.36343,0.54732,0.67842,0.025327,0.45632,0.10612,0.27151,-0.45721,1
2.2979,-3.4074,-0.26626,-0.69813,0.35968,-2.0501,-0.012669,-0.68661,-1.3588,-0.77314,-1.3555,-0.87193,0.064594,0.41199,-0.80242,0.10825,0.53291,-0.20288,0.077213,0.13753,0.2642,-0.22035,-0.098682,0.11968,-0.67015,1
-2.5167,2.6476,-0.17705,-0.90265,-1.9237,-1.2798,0.34401,-0.15221,-0.37817,-0.82242,0.009557,2.007,-0.77347,0.43799,-0.42001,0.32101,0.37619,0.058505,0.029662,0.78577,-0.50301,-0.45354,-0.13089,-0.35097,-0.083575,1
-1.5732,-2.1224,-0.15962,-2.7843,-0.2495,-0.57021,0.35358,1.1314,2.1777,-0.57976,-0.079476,0.7794,-0.96706,0.62629,-0.41368,0.17432,0.44523,0.47977,-0.069845,-0.72639,0.91987,-0.2297,-0.072177,0.1776,0.56342,1
1.7227,4.1832,0.20244,-1.8665,0.029938,0.42256,0.69703,-1.0698,-0.31965,-0.52297,-0.5423,-1.4151,0.26129,-0.17586,-0.43835,0.97393,-0.2215,0.63391,-0.82041,-0.028468,-0.04044,0.83065,-0.70702,-0.28635,-0.31897,1
1.1412,-4.9765,1.7855,-1.138,0.013017,-0.058581,0.46139,-0.2308,-0.68306,-0.61022,0.74209,-0.44083,1.1647,0.28336,-0.46354,0.3117,-0.27551,-2.1194,0.82212,0.010839,0.50801,0.54838,-0.025824,-0.082024,-0.037285,1
0.27878,-0.57128,-2.0946,1.3382,-2.1947,-0.31021,0.59684,0.39464,0.27684,-0.42104,0.61054,-0.17293,0.4063,0.2172,-0.036153,0.48674,0.47644,-0.69545,-0.28397,0.73891,-1.0869,0.10239,0.36162,0.258,0.60466,1
0.39733,3.7377,-0.95582,1.175,-0.95756,-1.3475,0.24863,1.0742,0.33836,-0.63778,0.02905,-0.22623,-0.56735,0.87184,0.66892,0.87809,-0.21738,1.0407,-0.86411,-0.027522,-0.90029,-0.29245,0.70748,0.47418,0.79265,1
-1.589,2.5643,1.7292,-0.87418,2.6614,-0.86653,0.15197,-0.70267,-1.7034,-0.91553,-0.47735,-0.76664,-0.8813,-0.060239,0.16213,0.64342,-0.024091,-0.05961,1.587,0.5379,0.41205,-0.1589,-0.46056,0.020274,-0.87095,1
-1.6149,-2.6972,-0.28599,-1.3588,2.0763,-1.748,-0.1006,0.18311,0.85051,-0.65758,0.62159,0.29048,0.54604,0.040609,-0.79599,-0.24186,0.93273,0.050858,-0.48541,-0.71828,-0.03379,-0.80318,-0.72596,-0.80176,-0.74624,1
-0.72408,-1.8032,-0.30963,-2.3421,-0.34594,-1.8435,-0.021232,0.92726,1.4438,-0.59051,-0.12134,-0.18446,-0.35932,0.86188,-0.56678,0.29251,-0.78057,0.71827,0.20279,0.17275,-0.21239,-0.47615,0.19551,0.48587,-0.5351,1
1.7841,1.2638,-2.5652,-1.8961,0.16146,-2.5443,-0.041872,-1.1075,-0.78955,-0.63709,-0.23939,0.36197,0.36271,-0.46721,0.17699,0.68984,-0.69192,-0.50813,0.34749,-0.94457,-0.2042,0.80394,-0.17654,0.018221,-0.29045,1
-2.6939,0.61935,0.8938,-3.1234,-0.14349,-0.29605,0.53591,-1.1696,0.27709,-0.64155,0.083153,1.4787,-1.403,1.3205,-0.13033,-0.091134,0.17701,-0.32001,0.29581,0.14775,-0.19213,0.45999,-0.28152,-0.58531,0.16762,1
1.19,-4.1025,0.98714,-2.8708,-1.6383,0.71347,0.80338,-0.033474,-0.060849,-0.44179,-0.82116,-1.5032,-0.088957,0.12458,-0.97661,-0.15651,0.42688,-0.8203,-0.86286,-0.93345,-0.22413,0.16351,-0.077858,-0.013558,0.12059,1
0.16588,2.1196,-2.8206,-0.70354,-1.9217,1.8708,1.1863,-0.87364,0.21711,-0.3137,-0.090362,0.078949,0.6985,-0.47399,0.099668,1.0297,-0.3262,-0.0027855,0.22581,0.82025,-0.18306,-0.051197,0.045308,0.10964,0.087485,1
3.5114,-1.2411,1.5252,1.1647,-1.5593,0.17581,0.47102,0.49587,-0.83831,-0.76884,1.1447,1.0851,0.63802,0.29429,0.56415,0.84535,-0.22361,0.33542,0.21948,-0.81422,0.67584,-0.17346,0.098796,0.037366,0.65348,1
0.98851,2.8478,1.3897,2.8057,-0.95242,-0.57056,0.26595,1.1029,1.6981,-0.42338,-0.063861,-0.89078,-0.13595,0.22814,-0.11827,0.39738,-0.40104,-0.35892,0.2941,-0.39233,-0.70099,0.3997,-0.54862,-0.097717,-0.27229,1
-4.0963,-0.40252,-1.7229,1.2153,0.94174,0.0011396,0.41218,1.6688,-0.28702,-0.68652,0.44364,0.27922,0.099228,0.056487,0.31749,0.37599,0.4364,0.26231,0.5527,0.15428,0.6828,0.41441,0.36679,0.25052,0.22813,1
-0.25457,2.6128,0.06081,-1.0523,2.2935,1.7977,0.96555,0.10155,-1.0688,-0.481,-1.2066,-1.9,-0.16138,0.14316,0.57181,0.37563,1.3029,-0.7261,-0.40745,0.092789,-0.41907,-0.25397,0.27472,0.21789,-0.096461,1
2.8386,-2.7702,0.59089,0.54828,1.6692,1.1548,0.65956,0.85191,-0.43842,-0.72615,0.65573,1.412,0.26122,0.05965,0.23681,0.80904,-0.33466,-0.50971,-0.38826,-0.022242,0.17959,-0.57766,-0.49013,-0.67754,-0.48459,1
2.7429,0.30561,1.9571,3.1528,0.29617,0.18072,0.39926,0.069194,0.5798,-0.57959,0.50803,0.10693,-0.36121,-0.55645,0.036637,0.83911,-0.10919,-0.50382,-0.31571,0.78092,-0.10653,-1.3714,-0.23342,0.57094,0.24206,1
-2.2573,0.54241,-2.3005,2.6445,0.44957,-1.0894,0.25565,-1.4045,0.06416,-0.41453,-0.34934,-0.20199,-0.022877,0.79359,-0.030156,-0.005514,1.1966,-0.47445,-0.17691,0.65723,0.4365,-0.14286,-0.12498,0.086684,0.55344,1
-3.4201,-3.2314,2.5292,0.22624,-1.0551,0.10059,0.49512,0.31748,0.32936,-0.44562,0.2577,-0.46701,-1.1466,0.015014,0.95984,0.89808,0.53379,0.21369,-0.1315,0.36567,0.9083,-0.58437,-0.48637,0.18538,0.090047,1
3.702,3.5324,-0.61255,-0.20475,-0.80004,-0.45233,0.46711,0.4558,0.95973,-0.38629,-0.39422,0.35181,0.92538,1.0723,-1.0707,-0.13121,0.47036,-0.036893,0.31918,0.14494,0.73711,0.07254,-0.13946,0.07174,-0.37338,1
-2.2397,0.47327,-2.3228,0.37903,0.33106,-0.92785,0.35726,-1.3868,-0.62034,-0.36019,-0.46396,0.4186,0.87365,-0.13798,-0.21089,0.63805,-0.098885,-0.26019,-0.060614,-0.48162,0.25714,0.55136,0.29039,0.45672,0.44316,1
-1.8231,-2.9482,0.85646,-0.98426,0.34787,1.1302,0.88902,0.43749,0.66294,-0.292,-0.78681,0.45419,-1.9677,0.29181,-0.15584,0.47987,0.26316,0.2378,0.12657,0.19003,-0.58064,0.52574,0.25649,-0.73389,0.073857,1
5.1868,1.7312,2.1559,-0.51274,-1.0839,-0.3656,0.44007,0.84084,1.0793,-0.31255,0.010084,0.10482,-0.25147,0.077984,-1.1822,0.14992,-0.071381,0.37213,0.27879,0.27566,0.84048,0.93767,0.092892,-0.33639,-0.52416,1
-2.7387,2.0178,-0.40321,1.521,0.96755,-1.0705,0.18298,-0.94315,-2.2002,-0.56068,0.32832,-0.50449,1.1516,0.066092,-0.61023,0.57658,-0.30656,0.29109,-0.65059,-0.35385,0.6775,0.28839,0.039317,-0.022874,0.0038605,1
-2.425,-3.9074,0.85572,-0.46327,0.20165,-0.60852,0.29336,-0.34381,0.40966,-0.19715,0.97914,-0.92744,-1.1358,-0.11194,0.50763,0.87386,-0.27263,-0.17046,0.043781,-0.039428,-0.1874,-0.19856,0.18468,0.85644,0.10487,1
3.1195,-0.17235,-2.6844,-0.59422,-1.358,-2.3746,-0.014371,-1.4137,-0.67609,-0.39907,-0.16488,0.01927,-0.44916,0.079756,-0.82203,0.18297,-0.22594,-0.43878,-0.63086,0.64643,0.28463,-0.44687,-0.29581,0.14008,-0.21824,1
-1.7792,0.035672,-0.14208,-0.33853,-1.7343,-2.449,-0.078237,0.1374,1.2735,-0.40213,-1.0797,0.19371,-0.066285,1.9363,-0.37306,0.12354,-0.83069,0.33949,0.55418,-0.27754,0.71352,-0.93261,0.22244,0.4844,-0.31161,1
-1.424,2.424,0.16331,-2.5708,-0.77448,-1.4852,0.14217,-1.0515,-1.5229,-0.6727,-0.23993,0.92899,0.036782,1.1335,-0.55256,-0.21676,0.6098,-0.094492,-0.38753,-0.43379,0.03593,-0.20856,-0.2664,-0.64617,-0.31581,1
-2.4534,-2.2689,1.2046,-3.8901,-0.57924,0.22227,0.45633,-0.46113,2.3189,-0.22777,0.21696,0.014392,-1.1932,0.52928,-0.5667,0.026244,0.44403,0.51397,1.0081,-0.11413,-0.28364,0.24963,-0.0090543,-0.3039,0.35172,1
3.7159,-1.0277,-2.0553,-1.337,-1.4205,-0.48089,0.41332,-0.53554,-1.4755,-0.49462,-0.0083657,-0.085176,-0.50932,-0.69229,0.11399,0.55526,-0.086825,-0.72065,-0.54584,-0.25567,-0.25679,-0.39912,-0.089167,0.59874,-0.015737,1
-2.1354,-0.37577,-1.6972,-0.58351,-1.7808,0.74511,0.69629,1.266,0.55125,-0.48493,-0.35903,0.22921,0.49959,-0.26426,0.38775,1.2336,-1.4314,0.30587,-0.040784,0.14572,0.83587,-0.15892,-0.15079,0.48807,-0.33771,1
1.9742,3.9322,0.78792,-1.217,-0.59896,0.98131,0.71756,0.27295,-0.86549,-0.67717,-1.2465,0.13057,1.2631,0.81977,-0.74198,-0.0077871,0.24438,-0.17509,-0.25151,-0.61888,0.18212,-0.8436,-0.010298,-0.68941,-0.2634,1
2.7566,0.71835,2.6798,1.6042,2.4651,-0.78148,-0.0766,0.77338,1.6612,-0.54815,0.41694,-0.027045,0.43104,-0.1492,-0.020697,0.34795,-0.27855,-0.41529,0.94242,-0.34059,-0.7473,-0.19682,0.22123,-0.084831,0.0051886,1
-3.4967,-2.8143,-0.94651,0.52088,1.4095,-1.2286,-0.18763,-0.26945,0.6612,-0.55283,1.0929,-0.19912,-0.91069,-0.75823,-0.0051994,0.38814,0.26317,0.97638,0.71321,-0.4912,-0.3993,0.47934,0.045281,0.11226,0.097993,1
-0.73139,1.7182,-1.9742,-0.3902,0.46394,-1.5494,0.083162,-1.597,-1.276,-0.61267,-0.62683,0.20468,0.2011,-0.065976,0.0081861,-0.34683,1.8107,-0.66627,-0.64994,0.12729,-0.38484,0.76679,0.24136,-0.23622,0.0743,1
-1.1975,-3.8897,1.8512,-3.0906,-1.0489,0.34791,0.43985,0.16654,0.43645,-0.51635,-0.12825,-0.39701,-1.4079,0.15507,-0.090915,0.27879,-0.20478,5.0585e-06,-0.25435,-0.11378,-0.13755,0.56778,0.037623,0.32126,0.12489,1
3.8506,1.8828,-1.5868,-0.24537,-1.0351,-0.29092,0.3682,0.72556,0.62149,-0.54253,0.072236,0.99754,0.91938,0.40627,-0.93569,-0.15896,0.10539,0.28995,0.54306,-0.06533,0.73305,-0.016222,-0.098404,-0.0039988,-0.2928,1
-1.2574,2.2558,-1.5932,0.57534,-0.84143,-1.1669,0.27286,-0.98406,-0.59993,-0.49443,-1.3301,0.24337,-0.0047549,-0.20915,0.46374,0.51647,-0.24616,-0.33329,-0.29334,0.19196,-0.14137,0.82329,0.36638,0.44036,0.645,1
-2.6427,-4.0283,2.4753,-1.3759,1.0208,0.23331,0.40555,0.57568,0.21572,-0.49874,-0.016357,0.03583,-1.6324,-0.21085,0.51023,0.27961,0.26771,0.31187,-0.037467,0.32817,0.07436,0.064222,-0.31039,-0.2867,-0.54456,1
3.221,4.1899,1.1955,-1.0259,-0.60515,0.33725,0.53505,-0.54264,-0.2242,-0.32169,0.15883,-0.64783,1.5816,0.68105,-1.1395,-0.42495,0.44399,-0.0030027,-0.50116,-0.069758,0.36286,0.33235,-0.35204,-0.36257,-0.38127,1
-1.5583,-3.6864,-1.676,0.048613,-0.4495,1.4417,0.86775,-0.2247,-0.64329,-0.12986,0.56053,-1.6014,-0.35856,-0.54279,0.92538,1.0339,-0.89273,-0.35239,-0.066558,-0.4392,0.11031,-0.77072,-0.29676,0.14587,-0.53899,1
2.1303,1.1585,-1.2001,1.5349,-0.42441,0.97524,0.75002,0.077215,0.54165,-0.25326,0.4308,0.70068,-0.10311,0.060941,-0.57731,-0.018894,0.32544,-0.35638,0.021234,1.2924,-0.3573,-0.20374,0.44969,-0.22035,-0.43101,1
2.3758,1.2914,2.346,2.3286,0.19218,-0.54078,0.12441,0.4729,1.8217,-0.35223,0.42125,0.17335,0.14452,-0.65214,-0.041732,0.40503,0.058675,-0.077151,0.71947,-0.41345,0.61659,0.33234,0.44229,0.11465,-0.17951,1
-5.6497,-0.20574,0.42231,0.69479,-0.13839,-0.068428,0.34468,-0.77818,-0.932,-0.45385,0.83931,0.50708,1.208,0.25417,0.15219,0.36209,0.56815,0.03991,-0.51898,0.38745,0.15174,0.92454,0.03758,-0.096377,0.0061157,1
3.3153,-2.0285,-1.0798,0.53221,0.54623,0.35391,0.47544,0.72207,-2.0692,-0.58196,0.70328,-0.052611,-0.77529,0.75161,0.11772,-0.014731,0.75803,-0.082042,0.10435,-0.083227,-0.24951,-0.081011,-0.16402,0.17052,0.44606,1
0.95407,3.8064,0.4137,0.48637,0.038659,-1.1996,-0.046879,-0.39533,0.38072,-0.36216,-0.56692,-1.9067,0.67072,-0.13969,-1.0627,0.18105,-0.61363,0.10586,-0.45062,-0.67913,-0.43047,-1.0233,-0.43123,-0.058975,0.47512,1
